image_id,label
train/538880-3-IMG012x016-3.JPG,3
train/540293_1-IMG018x020-2.JPG,2
train/541831-IMG029x013-1.JPG,1
train/542441-IMG024x011-2.JPG,2
train/535997_1-IMG013x008-0.JPG,0
train/537702-IMG007x010-0.JPG,0
train/543645_1-IMG041x021-2.JPG,2
train/537700-IMG009x016-1.JPG,1
train/541831-IMG020x029-3.JPG,3
train/538377-IMG009x014-2.JPG,2
train/538377-IMG015x016-0.JPG,0
train/541311_3-IMG010x014-2.JPG,2
train/535940-IMG012x013-2.JPG,2
train/538844-1-IMG011x049-1.JPG,1
train/541311_3-IMG014x013-2.JPG,2
train/543645_2-IMG023x006-3.JPG,3
train/543716-IMG013x014-2.JPG,2
train/542441-IMG021x022-2.JPG,2
train/539972_2-IMG006x032-0.JPG,0
train/538844-1-IMG010x048-1.JPG,1
train/538377-IMG005x015-2.JPG,2
train/538844-3-IMG015x018-1.JPG,1
train/543086_1-IMG021x005-2.JPG,2
train/538880-3-IMG028x059-3.JPG,3
train/539972_1-IMG010x006-1.JPG,1
train/535954-IMG013x007-0.JPG,0
train/538842_1-IMG014x013-0.JPG,0
train/543645_3-IMG015x010-3.JPG,3
train/543645_1-IMG038x021-2.JPG,2
train/540293_1-IMG017x004-2.JPG,2
train/539085_2-IMG028x020-0.JPG,0
train/538880-3-IMG038x022-1.JPG,1
train/543645_1-IMG039x025-2.JPG,2
train/538721-IMG010x008-1.JPG,1
train/538898-IMG032x006-1.JPG,1
train/538880-3-IMG008x029-3.JPG,3
train/536709_1-IMG006x009-0.JPG,0
train/538880-3-IMG035x025-1.JPG,1
train/538850-IMG013x042-3.JPG,3
train/537702-IMG006x017-0.JPG,0
train/543716-IMG018x011-2.JPG,2
train/536707_2-IMG004x012-3.JPG,3
train/535989-IMG015x013-3.JPG,3
train/539973_2-IMG005x009-2.JPG,2
train/539668_1-IMG019x006-1.JPG,1
train/541831-IMG023x010-1.JPG,1
train/543358_3-IMG008x005-1.JPG,1
train/539668_1-IMG007x014-2.JPG,2
train/543645_1-IMG008x029-2.JPG,2
train/535940-IMG021x020-2.JPG,2
train/538880-3-IMG013x022-3.JPG,3
train/536709_1-IMG010x018-0.JPG,0
train/536707_2-IMG005x007-0.JPG,0
train/538880-3-IMG029x010-3.JPG,3
train/543358_2-IMG011x008-1.JPG,1
train/536707_1-IMG006x010-0.JPG,0
train/538844-1-IMG010x044-1.JPG,1
train/540293_1-IMG016x013-2.JPG,2
train/541311_3-IMG014x021-2.JPG,2
train/535997_2-IMG006x009-1.JPG,1
train/543645_1-IMG016x031-2.JPG,2
train/539668_1-IMG009x013-2.JPG,2
train/535990_2-IMG011x010-0.JPG,0
train/541311_1-IMG038x027-2.JPG,2
train/539668_1-IMG025x017-2.JPG,2
train/538846-IMG011x019-0.JPG,0
train/536706_2-IMG012x013-0.JPG,0
train/537700-IMG008x014-0.JPG,0
train/539972_2-IMG011x011-3.JPG,3
train/539972_1-IMG007x007-3.JPG,3
train/541311_1-IMG027x015-1.JPG,1
train/543645_4-IMG009x012-2.JPG,2
train/538880-3-IMG039x022-1.JPG,1
train/538880-3-IMG026x056-3.JPG,3
train/539085_2-IMG016x015-2.JPG,2
train/535997_1-IMG013x011-0.JPG,0
train/539972_1-IMG009x009-3.JPG,3
train/535958-IMG006x011-1.JPG,1
train/537501-IMG013x013-0.JPG,0
train/537501-IMG007x008-1.JPG,1
train/535957-IMG014x009-0.JPG,0
train/538721-IMG011x005-1.JPG,1
train/539973_2-IMG008x005-2.JPG,2
train/540293_1-IMG018x023-2.JPG,2
train/538849-2-IMG006x004-1.JPG,1
train/535958-IMG016x015-1.JPG,1
train/543716-IMG010x012-2.JPG,2
train/539972_2-IMG012x015-0.JPG,0
train/538880-3-IMG019x050-1.JPG,1
train/539668_1-IMG014x027-2.JPG,2
train/538880-3-IMG021x012-1.JPG,1
train/539972_2-IMG023x016-2.JPG,2
train/538880-3-IMG015x050-1.JPG,1
train/535956-IMG007x004-0.JPG,0
train/535954-IMG011x005-0.JPG,0
train/535956-IMG011x004-0.JPG,0
train/535957-IMG005x008-0.JPG,0
train/353042_4-IMG009x015-1.JPG,1
train/535940-IMG014x022-2.JPG,2
train/542441-IMG018x022-1.JPG,1
train/543358_1-IMG008x014-2.JPG,2
train/535956-IMG012x010-1.JPG,1
train/537839_2-IMG007x014-3.JPG,3
train/535997_1-IMG011x008-0.JPG,0
train/538880-3-IMG028x010-3.JPG,3
train/538899-IMG004x017-0.JPG,0
train/535940-IMG018x023-2.JPG,2
train/535954-IMG006x006-0.JPG,0
train/540293_1-IMG015x023-2.JPG,2
train/543645_1-IMG012x028-2.JPG,2
train/537688_2-IMG010x006-0.JPG,0
train/538721-IMG007x004-0.JPG,0
train/535990_2-IMG007x012-1.JPG,1
train/542441-IMG028x014-1.JPG,1
train/536707_2-IMG016x008-0.JPG,0
train/543645_4-IMG008x012-2.JPG,2
train/542441-IMG015x010-2.JPG,2
train/543716-IMG014x009-2.JPG,2
train/543645_4-IMG005x011-2.JPG,2
train/543645_1-IMG038x025-2.JPG,2
train/535954-IMG010x010-0.JPG,0
train/535990_2-IMG013x025-3.JPG,3
train/543086_1-IMG008x014-2.JPG,2
train/537723-IMG006x009-0.JPG,0
train/543358_3-IMG014x018-2.JPG,2
train/536706_1-IMG008x009-0.JPG,0
train/538880-3-IMG038x051-3.JPG,3
train/535954-IMG011x006-0.JPG,0
train/538879-1-IMG032x015-1.JPG,1
train/542441-IMG035x021-2.JPG,2
train/538844-3-IMG010x011-1.JPG,1
train/536706_1-IMG011x010-0.JPG,0
train/536709_1-IMG011x015-0.JPG,0
train/536709_1-IMG007x010-0.JPG,0
train/537705-IMG009x007-1.JPG,1
train/538879-1-IMG033x017-0.JPG,0
train/535940-IMG013x029-2.JPG,2
train/538849-1-IMG012x015-1.JPG,1
train/538880-3-IMG009x029-3.JPG,3
train/543716-IMG012x011-2.JPG,2
train/537699-IMG010x004-0.JPG,0
train/538880-3-IMG016x013-3.JPG,3
train/536709_1-IMG018x007-0.JPG,0
train/537704-IMG022x006-0.JPG,0
train/536709_1-IMG008x012-0.JPG,0
train/538879-2-IMG020x006-3.JPG,3
train/537705-IMG006x003-0.JPG,0
train/538880-3-IMG036x022-3.JPG,3
train/535956-IMG011x005-0.JPG,0
train/543358_1-IMG011x009-2.JPG,2
train/539972_2-IMG012x011-0.JPG,0
train/537690_2-IMG012x009-0.JPG,0
train/538880-3-IMG022x032-3.JPG,3
train/535990_2-IMG014x026-3.JPG,3
train/538880-3-IMG011x049-1.JPG,1
train/535943_1-IMG004x012-0.JPG,0
train/539972_2-IMG004x036-0.JPG,0
train/536707_1-IMG010x011-0.JPG,0
train/538377-IMG014x027-2.JPG,2
train/536706_1-IMG009x009-0.JPG,0
train/539085_2-IMG014x016-2.JPG,2
train/540293_1-IMG022x025-2.JPG,2
train/543358_1-IMG019x013-2.JPG,2
train/538880-3-IMG017x012-3.JPG,3
train/541831-IMG033x030-2.JPG,2
train/541831-IMG015x023-2.JPG,2
train/540293_2-IMG017x010-2.JPG,2
train/543086_1-IMG019x021-2.JPG,2
train/539668_1-IMG021x007-2.JPG,2
train/538377-IMG020x011-1.JPG,1
train/535990_2-IMG011x027-3.JPG,3
train/535960-IMG011x011-0.JPG,0
train/542441-IMG008x013-2.JPG,2
train/535997_2-IMG007x007-1.JPG,1
train/535997_2-IMG005x007-0.JPG,0
train/543086_1-IMG020x022-2.JPG,2
train/541831-IMG026x013-2.JPG,2
train/543358_3-IMG010x021-2.JPG,2
train/539668_1-IMG009x027-2.JPG,2
train/541831-IMG007x028-1.JPG,1
train/539085_2-IMG005x016-2.JPG,2
train/539364-IMG012x017-0.JPG,0
train/538880-3-IMG026x053-3.JPG,3
train/536706_1-IMG009x013-0.JPG,0
train/536707_1-IMG009x013-3.JPG,3
train/538880-3-IMG011x016-1.JPG,1
train/538880-3-IMG021x010-1.JPG,1
train/535940-IMG017x008-2.JPG,2
train/539972_2-IMG005x039-0.JPG,0
train/543358_3-IMG010x020-2.JPG,2
train/541831-IMG042x042-2.JPG,2
train/535957-IMG013x011-0.JPG,0
train/538880-3-IMG007x025-3.JPG,3
train/538880-3-IMG020x022-3.JPG,3
train/543645_1-IMG007x030-2.JPG,2
train/538898-IMG020x006-1.JPG,1
train/543645_4-IMG009x009-2.JPG,2
train/536709_1-IMG016x012-0.JPG,0
train/539668_1-IMG013x030-2.JPG,2
train/539972_2-IMG020x017-2.JPG,2
train/535997_1-IMG013x006-0.JPG,0
train/543645_4-IMG005x009-2.JPG,2
train/538902-IMG009x005-1.JPG,1
train/538880-3-IMG016x028-3.JPG,3
train/539972_1-IMG009x011-3.JPG,3
train/538879-1-IMG030x013-1.JPG,1
train/536707_2-IMG005x011-3.JPG,3
train/537723-IMG009x008-0.JPG,0
train/536706_2-IMG011x012-0.JPG,0
train/535956-IMG008x004-0.JPG,0
train/539085_2-IMG013x010-2.JPG,2
train/542441-IMG034x019-2.JPG,2
train/537839_2-IMG008x011-0.JPG,0
train/535954-IMG007x005-0.JPG,0
train/540293_3-IMG021x018-2.JPG,2
train/539972_2-IMG016x013-0.JPG,0
train/537704-IMG005x014-1.JPG,1
train/538880-3-IMG013x008-3.JPG,3
train/543086_1-IMG015x011-2.JPG,2
train/535960-IMG006x006-0.JPG,0
train/537501-IMG007x006-1.JPG,1
train/536707_2-IMG014x009-0.JPG,0
train/538846-IMG013x016-3.JPG,3
