image_id,finding_name,label
7391b641-e749-4f2b-ad3f-8ff32818abfb,dyed-resection-margins,6
18a220f8-6b07-46c5-97cb-6e85dfa90115,retroflex-stomach,15
93f2831d-4c5d-44ec-b7f5-695d202e5e30,cecum,4
ce6da62f-de69-4f06-b081-fe90123ae82f,retroflex-stomach,15
8b4a56b2-8abd-47a9-9aa0-6499dec97b5e,ulcerative-colitis-grade-2,19
1f904b6e-a184-4d2f-8dae-8876b293568a,barretts,0
0f4147df-9681-4486-a598-8713720c5413,bbps-2-3,3
a1565e47-f29b-4879-a4a3-66f87963575d,esophagitis-b-d,8
d05f1910-d01d-46cd-8b19-6fd48f4a8931,dyed-resection-margins,6
18a43ade-bbf8-49b4-8fa5-8ee6d236bb12,dyed-lifted-polyps,5
60508423-0519-4b55-97a4-e4f2a8446e3f,polyps,12
bf9a9cef-9e5d-4fd9-9789-ba96ac63796e,z-line,22
a30cd737-df9c-46aa-800d-8a2c5986f50b,barretts-short-segment,1
0a5fd623-4609-4618-8849-c8f194239483,bbps-0-1,2
6d481665-3984-4375-86b4-d538da96687a,ulcerative-colitis-grade-3,21
f4c057a0-ea77-4eb7-adbc-62dd79a486b7,pylorus,13
ed2b4d8a-dfb1-4037-9ff8-25228ea9cfb7,pylorus,13
700e019d-1f62-44d9-9aca-6a91b43bb837,cecum,4
ba4a72ec-e7a7-49f1-8363-f96c46733385,bbps-0-1,2
ab9fe5b8-194b-41d2-9cc2-539b56f24fdb,esophagitis-a,7
bdb0308d-ba37-4a7d-a83d-7e6931207a0a,z-line,22
c7928185-99a8-4920-bd53-74593bdcb2f7,ulcerative-colitis-grade-1,17
21fa8f7c-6247-4791-a17e-fbbe81bc4987,retroflex-rectum,14
cc7a60b3-4e5c-45d2-b3a3-bb3479d8a6f7,esophagitis-a,7
507c70de-d31c-44a8-8bfd-6815710ac195,bbps-2-3,3
06552e2c-5fff-4388-af20-787eb0495767,bbps-0-1,2
a7073024-e91d-4ffc-9ac8-694456abef4a,dyed-resection-margins,6
1ee6942d-f0c8-4d07-9b9b-fe39037072de,dyed-lifted-polyps,5
5ea75762-e7d5-4ebb-b062-21059955ab9c,polyps,12
2756faeb-c7fb-4b87-9cf1-50507535c409,cecum,4
7a9d0c13-00d2-4220-a47e-ff24d23905e9,barretts-short-segment,1
66b2df47-cf41-4ded-96c0-e9470994460b,polyps,12
b997706b-3c14-4320-abf6-c6e4d01976b5,bbps-2-3,3
b4d53704-9faa-4b7f-ab04-4dfc07cbf9e8,dyed-lifted-polyps,5
246013bf-447d-4277-9864-934451d9f48c,polyps,12
525e5f0e-8a2d-4f9e-b52f-71ce2e1414ed,polyps,12
9231c95e-b353-4886-b368-64ce5d67fdd7,retroflex-rectum,14
acedddb7-8156-42bc-9fd1-efb1be7561b3,ulcerative-colitis-grade-2,19
dbc3cc34-9361-4307-af86-6f835b804285,pylorus,13
f88638fb-565b-4802-92ab-9210cb9a0db4,retroflex-stomach,15
80afbf5a-550e-4da9-918f-3569fb8a6d6b,cecum,4
1d98fd36-75ad-4213-ab41-b9f0098cdcec,polyps,12
ff3ba32a-fcb3-40e4-b2d4-b54507dbb677,polyps,12
