image_id,label
test/535940-IMG009x022-2.JPG,2
test/535940-IMG009x023-2.JPG,2
test/535940-IMG009x026-2.JPG,2
test/535940-IMG010x011-2.JPG,2
test/535940-IMG010x012-2.JPG,2
test/535940-IMG010x024-2.JPG,2
test/535940-IMG010x026-2.JPG,2
test/535940-IMG011x008-2.JPG,2
test/535940-IMG011x010-2.JPG,2
test/535940-IMG011x012-2.JPG,2
test/535940-IMG011x013-2.JPG,2
test/535940-IMG011x014-2.JPG,2
test/535940-IMG011x021-2.JPG,2
test/535940-IMG011x025-2.JPG,2
test/535940-IMG011x026-2.JPG,2
test/535940-IMG011x029-2.JPG,2
test/535940-IMG012x010-2.JPG,2
test/535940-IMG012x011-2.JPG,2
test/535940-IMG012x012-2.JPG,2
test/535940-IMG012x015-2.JPG,2
test/535940-IMG012x021-2.JPG,2
test/535940-IMG012x022-2.JPG,2
test/535940-IMG012x023-2.JPG,2
test/535940-IMG012x024-2.JPG,2
test/535940-IMG012x028-2.JPG,2
test/535940-IMG012x029-2.JPG,2
test/535940-IMG013x009-2.JPG,2
test/535940-IMG013x010-2.JPG,2
test/535940-IMG013x013-2.JPG,2
test/535940-IMG013x014-2.JPG,2
test/535940-IMG013x024-2.JPG,2
test/535940-IMG013x025-2.JPG,2
test/535940-IMG013x026-2.JPG,2
test/535940-IMG013x028-2.JPG,2
test/535940-IMG013x030-2.JPG,2
test/535940-IMG014x010-2.JPG,2
test/535940-IMG014x012-2.JPG,2
test/535940-IMG014x013-2.JPG,2
test/535940-IMG014x018-2.JPG,2
test/535940-IMG014x021-2.JPG,2
test/535940-IMG014x024-2.JPG,2
test/535940-IMG014x026-2.JPG,2
test/535940-IMG015x005-2.JPG,2
test/535940-IMG015x006-2.JPG,2
test/535940-IMG015x010-2.JPG,2
test/535940-IMG015x014-2.JPG,2
test/535940-IMG015x015-2.JPG,2
test/535940-IMG015x020-2.JPG,2
test/535940-IMG015x021-2.JPG,2
test/535940-IMG015x022-2.JPG,2
test/535940-IMG015x023-2.JPG,2
test/535940-IMG015x024-2.JPG,2
test/535940-IMG015x027-2.JPG,2
test/535940-IMG016x005-2.JPG,2
test/535940-IMG016x010-2.JPG,2
test/535940-IMG016x011-2.JPG,2
test/535940-IMG016x012-2.JPG,2
test/535940-IMG016x013-2.JPG,2
test/535940-IMG016x014-2.JPG,2
test/535940-IMG016x021-2.JPG,2
test/535940-IMG016x023-2.JPG,2
test/535940-IMG016x027-2.JPG,2
test/535940-IMG017x006-2.JPG,2
test/535940-IMG017x007-2.JPG,2
test/535940-IMG017x012-2.JPG,2
test/535940-IMG017x014-2.JPG,2
test/535940-IMG017x021-2.JPG,2
test/535940-IMG017x024-2.JPG,2
test/535940-IMG017x025-2.JPG,2
test/535940-IMG017x026-2.JPG,2
test/535940-IMG017x027-2.JPG,2
